401	normal_pre_tax_payment	2016-05-19 19:10:42.335075	f	150	\N	1	t	\N	13	1	\N	1	\N	formula	company	\N	0.0	f	jishuizhengsuanfafangshuiqian jszsffsq 计税正算发放税前	2	343	float	2016-05-20 14:37:07.681475	t	f	计税正算发放税前	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	f	\N
165	OTA001	2016-05-18 16:14:42.192352	f	24	\N	1	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	pingshijiabanjintie psjbjt 平时加班津贴	2	39	float	2016-05-18 19:11:37.542031	t	f	平时加班津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
164	ATT003	2016-05-18 16:14:42.192352	f	22	\N	1	t	0	2	6	\N	1	\N	import	company	\N	0.0	f	jiejiarijiabanxiaoshishu jjrjbxss 节假日加班小时数	2	37	float	2016-05-18 19:11:37.542031	t	f	节假日加班小时数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
362	after_tax_unpayment_adjust	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	shuihoubufadiaozheng  shbfdz 税后不发调整 	2	352	float	2016-05-19 15:43:24.683376	t	f	税后不发调整 	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
363	reverse_after_tax_payment	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	jishuidaosuanfafangshuihou jsdsffsh 计税倒算发放税后	2	347	float	2016-05-19 15:43:24.683376	t	f	计税倒算发放税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
163	ATT002	2016-05-18 16:14:42.192352	f	21	\N	1	t	0	2	6	\N	1	\N	import	company	\N	0.0	f	zhoumojiabanxiaoshishu zmjbxss 周末加班小时数	2	36	float	2016-05-18 19:11:37.542031	t	f	周末加班小时数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
364	after_tax_payment_adjust	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	shuihoufafangdiaozheng shffdz 税后发放调整	2	351	float	2016-05-19 15:43:24.683376	t	f	税后发放调整	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
162	ATT001	2016-05-18 16:14:42.192352	f	20	\N	1	t	0	2	6	\N	1	\N	import	company	\N	0.0	f	pingshijiabanxiaoshishu psjbxss 平时加班小时数	2	35	float	2016-05-18 19:11:37.542031	t	f	平时加班小时数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
161	A008	2016-05-18 16:14:42.192352	f	17	\N	1	t	0	1	6	\N	1	\N	import	company	\N	0.0	f	gaowenbutie gwbt 高温补贴	2	32	float	2016-05-18 19:11:37.542031	t	f	高温补贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
160	A007	2016-05-18 16:14:42.192352	f	16	\N	1	t	0	1	6	\N	1	\N	import	company	\N	0.0	f	lunbanjintie lbjt 轮班津贴	2	31	float	2016-05-18 19:11:37.542031	t	f	轮班津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
159	A006	2016-05-18 16:14:42.192352	f	15	\N	1	t	0	1	6	\N	1	\N	import	company	\N	0.0	f	yebanjintie ybjt 夜班津贴	2	30	float	2016-05-18 19:11:37.542031	t	f	夜班津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
158	A005	2016-05-18 16:14:42.192352	f	14	\N	1	t	0	1	6	\N	1	\N	fixed	company	\N	0.0	f	dushengzinvjintie dsznjt 独生子女津贴	2	29	float	2016-05-18 19:11:37.542031	t	f	独生子女津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
157	AA004	2016-05-18 16:14:42.192352	f	13	\N	1	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	shijichetie sjct 实际车贴	2	28	float	2016-05-18 19:11:37.542031	t	f	实际车贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
156	A004	2016-05-18 16:14:42.192352	f	12	\N	1	t	0	1	6	\N	1	\N	fixed	company	\N	0.0	f	chetie ct 车贴	2	27	float	2016-05-18 19:11:37.542031	t	f	车贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
155	AA003	2016-05-18 16:14:42.192352	f	11	\N	1	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	shijijiaotongjintie sjjtjt 实际交通津贴	2	26	float	2016-05-18 19:11:37.542031	t	f	实际交通津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
154	A003	2016-05-18 16:14:42.192352	f	10	\N	1	t	0	1	6	\N	1	\N	fixed	company	\N	0.0	f	jiaotongjintie jtjt 交通津贴	2	25	float	2016-05-18 19:11:37.542031	t	f	交通津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
146	before_tax_normal	2016-05-18 16:14:42.192352	f	5	\N	1	t	0	\N	6	\N	1	\N	formula	company	\N	0.0	f	zhengsuanshuiqian zssq 正算税前	2	2	float	2016-05-18 19:11:37.542031	t	f	正算税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
145	after_tax_reverse	2016-05-18 16:14:42.192352	f	5	\N	1	t	0	\N	6	\N	1	\N	formula	company	\N	0.0	f	daosuanshuihou dssh 倒算税后	2	9	float	2016-05-18 19:11:37.542031	t	f	倒算税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
144	tax_normal	2016-05-18 16:14:42.192352	f	5	\N	1	t	0	\N	6	\N	1	\N	formula	company	\N	0.0	f	zhengsuanshuijin zssj 正算税金	2	5	float	2016-05-18 19:11:37.542031	t	f	正算税金	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
365	reverse_after_tax_unpayment_adjust	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	import	company	\N	0.0	f	daosuanshuihoubufadiaozheng dsshbfdz 倒算税后不发调整	2	350	float	2016-05-19 15:43:24.683376	t	f	倒算税后不发调整	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
403	pre_tax_payment_adjustment	2016-05-19 19:10:42.335075	f	152	\N	1	t	\N	13	1	\N	1	\N	import	company	\N	0.0	f	shuiqianfafangdiaozheng sqffdz 税前发放调整	2	345	float	2016-05-20 14:37:07.681475	t	f	税前发放调整	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	f	\N
143	before_tax_reverse	2016-05-18 16:14:42.192352	f	5	\N	1	t	0	\N	6	\N	1	\N	formula	company	\N	0.0	f	daosuanshuiqian dssq 倒算税前	2	3	float	2016-05-18 19:11:37.542031	t	f	倒算税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
18	A002	2016-05-18 15:33:51.194748	f	8	\N	1	t	\N	1	1	\N	1	\N	fixed	company	\N	0.0	f	cantie  ct 餐贴 	2	23	float	2016-05-20 14:36:51.527259	t	f	餐贴 	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
142	after_tax_normal	2016-05-18 16:14:42.192352	f	5	\N	1	t	0	\N	6	\N	1	\N	formula	company	\N	0.0	f	zhengsuanshuihou zssh 正算税后	2	8	float	2016-05-18 19:11:37.542031	t	f	正算税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
69	SBEE005	2016-05-18 15:33:51.194748	f	59	\N	1	t	\N	5	1	\N	1	\N	formula	company	\N	0.0	f	gerenbuchongyanglaohuijiaoe grbcylhje 个人补充养老汇缴额	2	74	float	2016-05-20 14:36:51.527259	f	f	个人补充养老汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
141	before_tax_total	2016-05-18 16:14:42.192352	f	5	\N	1	t	0	\N	6	\N	1	\N	formula	company	\N	0.0	f	zongshuiqian zsq 总税前	2	4	float	2016-05-18 19:11:37.542031	t	f	总税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
140	tax_total	2016-05-18 16:14:42.192352	f	5	\N	1	t	0	\N	6	\N	1	\N	formula	company	\N	0.0	f	zongshuijin zsj 总税金	2	7	float	2016-05-18 19:11:37.542031	t	f	总税金	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
366	reverse_after_tax_unpayment	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	jishuidaosuanbufashuihou jsdsbfsh 计税倒算不发税后	2	348	float	2016-05-19 15:43:24.683376	t	f	计税倒算不发税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
139	after_tax_total	2016-05-18 16:14:42.192352	f	5	\N	1	t	0	\N	6	\N	1	\N	formula	company	\N	0.0	f	zongshuihou zsh 总税后	2	10	float	2016-05-18 19:11:37.542031	t	f	总税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
367	pre_tax_unpayment_adjustment	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	import	company	\N	0.0	f	shuiqianbufadiaozheng sqbfdz 税前不发调整	2	346	float	2016-05-19 15:43:24.683376	t	f	税前不发调整	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
149	ABS001	2016-05-18 16:14:42.192352	f	1	\N	1	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	shijijibengongzi sjjbgz 实际基本工资	2	16	float	2016-05-18 19:11:37.542031	t	f	实际基本工资	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
148	BS001	2016-05-18 16:14:42.192352	f	0	\N	1	t	0	1	6	\N	1	\N	fixed	company	\N	0.0	f	jibengongzi jbgz 基本工资	2	15	float	2016-05-18 19:11:37.542031	t	f	基本工资	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
96	HFTotalEE	2016-05-18 15:33:51.194748	f	86	\N	1	t	\N	5	1	\N	1	\N	formula	company	\N	0.0	f	gerengongjijinheji grgjjhj 个人公积金合计	2	101	float	2016-05-20 14:36:51.527259	f	f	个人公积金合计	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
368	normal_pre_tax_unpayment	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	jishuizhengsuanbufashuiqian jszsbfsq 计税正算不发税前	2	344	float	2016-05-19 15:43:24.683376	t	f	计税正算不发税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
369	normal_pre_tax_payment	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	jishuizhengsuanfafangshuiqian jszsffsq 计税正算发放税前	2	343	float	2016-05-19 15:43:24.683376	t	f	计税正算发放税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
135	M002	2016-05-18 15:33:51.194748	f	125	\N	1	t	\N	9	1	\N	1	\N	import	company	\N	0.0	f	jishuibufaxin jsbfx 计税不发薪	2	140	float	2016-05-20 14:36:51.527259	f	f	计税不发薪	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
370	pre_tax_payment_adjustment	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	import	company	\N	0.0	f	shuiqianfafangdiaozheng sqffdz 税前发放调整	2	345	float	2016-05-19 15:43:24.683376	t	f	税前发放调整	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
371	tax_differ_adjust	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	import	company	\N	0.0	f	shuijindiaozheng sjdz 税金调整	2	353	float	2016-05-19 15:43:24.683376	t	f	税金调整	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
372	after_tax_total	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	zongshuihou zsh 总税后	2	10	float	2016-05-19 15:43:24.683376	t	f	总税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
373	before_tax_total	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	zongshuiqian zsq 总税前	2	4	float	2016-05-19 15:43:24.683376	t	f	总税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
374	tax_total	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	zongshuijin zsj 总税金	2	7	float	2016-05-19 15:43:24.683376	t	f	总税金	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
375	before_tax_normal	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	zhengsuanshuiqian zssq 正算税前	2	2	float	2016-05-19 15:43:24.683376	t	f	正算税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
376	after_tax_normal	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	zhengsuanshuihou zssh 正算税后	2	8	float	2016-05-19 15:43:24.683376	t	f	正算税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
136	NETPAY	2016-05-18 15:33:51.194748	f	126	\N	1	t	\N	10	1	\N	1	\N	formula	company	\N	0.0	f	shifagongzi sfgz 实发工资	2	141	float	2016-05-20 14:36:51.527259	t	f	实发工资	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
377	before_tax_reverse	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	daosuanshuiqian dssq 倒算税前	2	3	float	2016-05-19 15:43:24.683376	t	f	倒算税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
378	tax_normal	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	zhengsuanshuijin zssj 正算税金	2	5	float	2016-05-19 15:43:24.683376	t	f	正算税金	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
379	after_tax_reverse	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	daosuanshuihou dssh 倒算税后	2	9	float	2016-05-19 15:43:24.683376	t	f	倒算税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
380	tax_reverse	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	daosuanshuijin dssj 倒算税金	2	6	float	2016-05-19 15:43:24.683376	t	f	倒算税金	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
10	BS001	2016-05-18 15:33:51.194748	f	0	\N	1	t	\N	1	1	\N	1	\N	fixed	company	\N	0.0	f	jibengongzi jbgz 基本工资	2	15	float	2016-05-20 14:36:51.527259	t	f	基本工资	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
408	reverse_after_tax_unpayment_adjust	2016-05-19 19:10:42.335075	f	157	\N	1	t	\N	13	1	\N	1	\N	import	company	\N	0.0	f	daosuanshuihoubufadiaozheng dsshbfdz 倒算税后不发调整	2	350	float	2016-05-20 14:37:07.681475	t	f	倒算税后不发调整	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	f	\N
11	ABS001	2016-05-18 15:33:51.194748	f	1	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	shijijibengongzi sjjbgz 实际基本工资	2	16	float	2016-05-20 14:36:51.527259	t	f	实际基本工资	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
409	after_tax_payment_adjust	2016-05-19 19:10:42.335075	f	158	\N	1	t	\N	13	1	\N	1	\N	formula	company	\N	0.0	f	shuihoufafangdiaozheng shffdz 税后发放调整	2	351	float	2016-05-20 14:37:07.681475	t	f	税后发放调整	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	f	\N
410	after_tax_unpayment_adjust	2016-05-19 19:10:42.335075	f	159	\N	1	t	\N	13	1	\N	1	\N	formula	company	\N	0.0	f	shuihoubufadiaozheng shbfdz 税后不发调整	2	352	float	2016-05-20 14:37:07.681475	t	f	税后不发调整	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	f	\N
12	FS001	2016-05-18 15:33:51.194748	f	2	\N	1	t	\N	1	1	\N	1	\N	fixed	company	\N	0.0	f	gudingxiang1 gdx 固定项1	2	17	float	2016-05-20 14:36:51.527259	f	f	固定项1	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
411	tax_differ_adjust	2016-05-19 19:10:42.335075	f	160	\N	1	t	\N	13	1	\N	1	\N	import	company	\N	0.0	f	shuijindiaozheng sjdz 税金调整	2	353	float	2016-05-20 14:37:07.681475	t	f	税金调整	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	f	\N
13	AFS001	2016-05-18 15:33:51.194748	f	3	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	shijigudingxiang1 sjgdx 实际固定项1	2	18	float	2016-05-20 14:36:51.527259	f	f	实际固定项1	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
381	reverse_after_tax_payment_adjust	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	import	company	\N	0.0	f	daosuanshuihoufafangdiaozheng dsshffdz 倒算税后发放调整	2	349	float	2016-05-19 15:44:16.379461	t	f	倒算税后发放调整	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
382	after_tax_unpayment_adjust	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	formula	company	\N	0.0	f	shuihoubufadiaozheng  shbfdz 税后不发调整 	2	352	float	2016-05-19 15:44:16.379461	t	f	税后不发调整 	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
383	reverse_after_tax_payment	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	formula	company	\N	0.0	f	jishuidaosuanfafangshuihou jsdsffsh 计税倒算发放税后	2	347	float	2016-05-19 15:44:16.379461	t	f	计税倒算发放税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
14	FS002	2016-05-18 15:33:51.194748	f	4	\N	1	t	\N	1	1	\N	1	\N	fixed	company	\N	0.0	f	gudingxiang2 gdx 固定项2	2	19	float	2016-05-20 14:36:51.527259	f	f	固定项2	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
384	after_tax_payment_adjust	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	formula	company	\N	0.0	f	shuihoufafangdiaozheng shffdz 税后发放调整	2	351	float	2016-05-19 15:44:16.379461	t	f	税后发放调整	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
15	AFS003	2016-05-18 15:33:51.194748	f	5	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	shijigudingxiang2 sjgdx 实际固定项2	2	20	float	2016-05-20 14:36:51.527259	f	f	实际固定项2	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
385	reverse_after_tax_unpayment_adjust	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	import	company	\N	0.0	f	daosuanshuihoubufadiaozheng dsshbfdz 倒算税后不发调整	2	350	float	2016-05-19 15:44:16.379461	t	f	倒算税后不发调整	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
16	A001	2016-05-18 15:33:51.194748	f	6	\N	1	t	\N	1	1	\N	1	\N	fixed	company	\N	0.0	f	fangtie ft 房贴	2	21	float	2016-05-20 14:36:51.527259	t	f	房贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
386	reverse_after_tax_unpayment	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	formula	company	\N	0.0	f	jishuidaosuanbufashuihou jsdsbfsh 计税倒算不发税后	2	348	float	2016-05-19 15:44:16.379461	t	f	计税倒算不发税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
387	pre_tax_unpayment_adjustment	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	import	company	\N	0.0	f	shuiqianbufadiaozheng sqbfdz 税前不发调整	2	346	float	2016-05-19 15:44:16.379461	t	f	税前不发调整	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
137	    YTD IBT	2016-05-18 15:33:51.194748	f	127	\N	1	t	\N	11	1	\N	1	\N	formula	company	\N	0.0	f	bennianyingshuileiji bnyslj 本年应税累计	2	142	float	2016-05-20 14:36:51.527259	f	f	本年应税累计	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
388	normal_pre_tax_unpayment	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	formula	company	\N	0.0	f	jishuizhengsuanbufashuiqian jszsbfsq 计税正算不发税前	2	344	float	2016-05-19 15:44:16.379461	t	f	计税正算不发税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
389	normal_pre_tax_payment	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	formula	company	\N	0.0	f	jishuizhengsuanfafangshuiqian jszsffsq 计税正算发放税前	2	343	float	2016-05-19 15:44:16.379461	t	f	计税正算发放税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
390	pre_tax_payment_adjustment	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	import	company	\N	0.0	f	shuiqianfafangdiaozheng sqffdz 税前发放调整	2	345	float	2016-05-19 15:44:16.379461	t	f	税前发放调整	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
